attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
341,2026-01-13T02:31:43+00:00,Pyvrp,X-n106-k14,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,37.12334728240967,21402,"{""iterations"": 160000, ""actions_done"": 546170, ""improvements"": 7, ""actions_destroyed"": 273039, ""actions_rebuilt"": 18591, ""average_cost"": 21482.47687201955}",Testing executor
337,2026-01-13T02:28:40+00:00,Pyvrp,X-n167-k10,ALNS,,300,"{""decay"": 0.8}",done,273.0365962982178,5326,"{""destroy_operator_counts"": {""_destroy_2"": [14, 0, 3, 24], ""_destroy_1"": [6, 0, 9, 13], ""_destroy_3"": [2, 0, 0, 12]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 4, 18], ""_repair_1"": [19, 0, 8, 31]}, ""total_runtime"": 270.8899816998746, ""objectives"": [5326.0, 5326.0, 5326.0, 5401.0, 5432.0]}",
334,2026-01-13T02:27:21+00:00,Pyvrp,X-n336-k84,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,376.78305649757385,4456,"{""iterations"": 19617, ""best_rollout_cost"": 5571, ""used_best_rollout"": true}",
340,2026-01-13T02:30:57+00:00,Pyvrp,X-n242-k48,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,322.08357095718384,3535,"{""iterations"": 160, ""best_cost"": 3535, ""elitists_count"": 40}",
339,2026-01-13T02:30:30+00:00,Pyvrp,X-n376-k94,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,395.6269369125366,3235,"{""iterations"": 28139, ""found_complete"": true}",
342,2026-01-13T02:32:20+00:00,Pyvrp,X-n110-k13,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,322.19419622421265,3387,"{""iterations"": 160000, ""actions_done"": 14876654, ""improvements"": 19, ""actions_destroyed"": 7438280, ""actions_rebuilt"": 844617, ""average_cost"": 4727.96367522703}",Testing executor
343,2026-01-13T02:33:13+00:00,Pyvrp,X-n172-k51,ALNS,,300,"{""decay"": 0.8}",done,276.05114364624023,2234,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 10, 4], ""_destroy_1"": [0, 0, 15, 2], ""_destroy_2"": [0, 0, 13, 3]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 38, 0], ""_repair_2"": [0, 0, 0, 9]}, ""total_runtime"": 273.04772319993936, ""objectives"": [2234.0, 2234.0, 2234.0, 2234.0, 2234.0]}",
338,2026-01-13T02:30:27+00:00,Pyvrp,X-n219-k73,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,546.4095115661621,3074,"{""iterations"": 236}",
344,2026-01-13T02:33:38+00:00,Pyvrp,X-n344-k43,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,364.0469012260437,3550,"{""iterations"": 23695, ""best_rollout_cost"": 3570, ""used_best_rollout"": true}",
348,2026-01-13T02:37:49+00:00,Pyvrp,X-n176-k26,ALNS,,300,"{""decay"": 0.8}",done,276.2575991153717,3002,"{""destroy_operator_counts"": {""_destroy_1"": [15, 0, 14, 19], ""_destroy_3"": [0, 0, 0, 12], ""_destroy_2"": [5, 0, 3, 18]}, ""repair_operator_counts"": {""_repair_2"": [4, 0, 1, 21], ""_repair_1"": [16, 0, 16, 28]}, ""total_runtime"": 273.2532791001722, ""objectives"": [3002.0, 3002.0, 3002.0, 3002.0, 3002.0]}",
347,2026-01-13T02:37:42+00:00,Pyvrp,X-n115-k10,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,309.9455840587616,5365,"{""iterations"": 160000, ""actions_done"": 12749905, ""improvements"": 6, ""actions_destroyed"": 6374905, ""actions_rebuilt"": 834939, ""average_cost"": 5757.821607364954}",Testing executor
345,2026-01-13T02:36:19+00:00,Pyvrp,X-n247-k50,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,398.7045302391052,1910,"{""iterations"": 160, ""best_cost"": 1910, ""elitists_count"": 40}",
346,2026-01-13T02:37:06+00:00,Pyvrp,X-n384-k52,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,394.3975727558136,3674,"{""iterations"": 32666, ""found_complete"": true}",
350,2026-01-13T02:39:42+00:00,Pyvrp,X-n351-k40,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,302.5375123023987,2390,"{""iterations"": 21647, ""best_rollout_cost"": 2415, ""used_best_rollout"": true}",
352,2026-01-13T02:42:52+00:00,Pyvrp,X-n120-k6,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,150.90685653686523,8321,"{""iterations"": 160000, ""actions_done"": 8225702, ""improvements"": 16, ""actions_destroyed"": 4112804, ""actions_rebuilt"": 287160, ""average_cost"": 11076.403328729195}",Testing executor
356,2026-01-13T02:45:23+00:00,Pyvrp,X-n125-k30,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,48.53319549560547,16316,"{""iterations"": 160000, ""actions_done"": 1208759, ""improvements"": 11, ""actions_destroyed"": 604318, ""actions_rebuilt"": 40518, ""average_cost"": 16502.139780376372}",Testing executor
351,2026-01-13T02:42:25+00:00,Pyvrp,X-n181-k23,ALNS,,300,"{""decay"": 0.8}",done,273.74369621276855,2172,"{""destroy_operator_counts"": {""_destroy_3"": [11, 0, 4, 18], ""_destroy_2"": [4, 0, 3, 16], ""_destroy_1"": [5, 0, 10, 7]}, ""repair_operator_counts"": {""_repair_2"": [4, 0, 0, 17], ""_repair_1"": [16, 0, 17, 24]}, ""total_runtime"": 270.74097890011035, ""objectives"": [2172.0, 2188.0, 2191.0, 2191.0, 2191.0]}",
357,2026-01-13T02:46:12+00:00,Pyvrp,X-n129-k18,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,99.50450706481934,5998,"{""iterations"": 160000, ""actions_done"": 4699074, ""improvements"": 20, ""actions_destroyed"": 2349480, ""actions_rebuilt"": 171957, ""average_cost"": 6999.622552359047}",Testing executor
354,2026-01-13T02:43:41+00:00,Pyvrp,X-n393-k38,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,334.29816794395447,4178,"{""iterations"": 28538, ""found_complete"": true}",
355,2026-01-13T02:44:44+00:00,Pyvrp,X-n359-k29,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,275.82839584350586,5359,"{""iterations"": 19315, ""best_rollout_cost"": 6065, ""used_best_rollout"": true}",
353,2026-01-13T02:42:58+00:00,Pyvrp,X-n251-k28,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,390.01491355895996,3807,"{""iterations"": 160, ""best_cost"": 3807, ""elitists_count"": 40}",
349,2026-01-13T02:39:34+00:00,Pyvrp,X-n223-k34,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,678.8692860603333,3155,"{""iterations"": 200}",
358,2026-01-13T02:46:59+00:00,Pyvrp,X-n186-k15,ALNS,,300,"{""decay"": 0.8}",done,274.06790256500244,3857,"{""destroy_operator_counts"": {""_destroy_1"": [13, 0, 12, 40], ""_destroy_2"": [2, 0, 5, 18], ""_destroy_3"": [2, 0, 0, 20]}, ""repair_operator_counts"": {""_repair_1"": [17, 0, 17, 60], ""_repair_2"": [0, 0, 0, 18]}, ""total_runtime"": 271.06092029996216, ""objectives"": [3857.0, 3857.0, 3857.0, 3857.0, 3857.0]}",
360,2026-01-13T02:49:15+00:00,Pyvrp,X-n401-k29,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,206.22887659072876,5529,"{""iterations"": 24909, ""found_complete"": true}",
359,2026-01-13T02:47:51+00:00,Pyvrp,X-n134-k13,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,315.2605550289154,2321,"{""iterations"": 160000, ""actions_done"": 15352666, ""improvements"": 28, ""actions_destroyed"": 7676277, ""actions_rebuilt"": 716139, ""average_cost"": 3809.4231786051337}",Testing executor
363,2026-01-13T02:50:53+00:00,Pyvrp,X-n228-k23,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,175.30427956581116,3310,"{""iterations"": 192}",
361,2026-01-13T02:49:20+00:00,Pyvrp,X-n367-k17,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,363.5069832801819,6042,"{""iterations"": 19857, ""best_rollout_cost"": 6174, ""used_best_rollout"": true}",
364,2026-01-13T02:51:33+00:00,Pyvrp,X-n190-k8,ALNS,,300,"{""decay"": 0.8}",done,274.9459249973297,4324,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 0, 19], ""_destroy_3"": [1, 0, 0, 18], ""_destroy_1"": [6, 0, 14, 45]}, ""repair_operator_counts"": {""_repair_1"": [9, 0, 13, 64], ""_repair_2"": [0, 0, 1, 18]}, ""total_runtime"": 271.943676300114, ""objectives"": [4324.0, 4324.0, 4324.0, 4324.0, 4324.0]}",
365,2026-01-13T02:52:41+00:00,Pyvrp,X-n411-k19,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,250.2279918193817,5058,"{""iterations"": 27537, ""found_complete"": true}",
367,2026-01-13T02:53:49+00:00,Pyvrp,X-n233-k16,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,267.4656901359558,4292,"{""iterations"": 191}",
362,2026-01-13T02:49:28+00:00,Pyvrp,X-n256-k16,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,542.9682841300964,4626,"{""iterations"": 160, ""best_cost"": 4626, ""elitists_count"": 40}",
369,2026-01-13T02:56:08+00:00,Pyvrp,X-n195-k51,ALNS,,300,"{""decay"": 0.8}",done,277.25071954727173,2239,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 8, 7], ""_destroy_2"": [3, 0, 13, 4], ""_destroy_1"": [5, 0, 8, 6]}, ""repair_operator_counts"": {""_repair_2"": [9, 0, 5, 17], ""_repair_1"": [1, 0, 24, 0]}, ""total_runtime"": 274.2417745999992, ""objectives"": [2239.0, 2239.0, 2239.0, 2239.0, 2239.0]}",
371,2026-01-13T02:58:17+00:00,Pyvrp,X-n237-k14,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,154.10551810264587,5898,"{""iterations"": 191}",
366,2026-01-13T02:53:06+00:00,Pyvrp,X-n139-k10,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,560.8961315155029,4562,"{""iterations"": 160000, ""actions_done"": 20332055, ""improvements"": 17, ""actions_destroyed"": 10165971, ""actions_rebuilt"": 838389, ""average_cost"": 6026.480746995331}",Testing executor
372,2026-01-13T02:58:31+00:00,Pyvrp,X-n261-k13,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,322.92273712158203,8175,"{""iterations"": 160, ""best_cost"": 8175, ""elitists_count"": 40}",
373,2026-01-13T03:00:45+00:00,Pyvrp,X-n200-k36,ALNS,,300,"{""decay"": 0.8}",done,274.4577946662903,2655,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 15, 5], ""_destroy_2"": [2, 0, 13, 7], ""_destroy_1"": [0, 0, 13, 1]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 0, 11], ""_repair_1"": [2, 0, 41, 2]}, ""total_runtime"": 271.4534526001662, ""objectives"": [2655.0, 2655.0, 2655.0, 2655.0, 2655.0]}",
368,2026-01-13T02:55:24+00:00,Pyvrp,X-n376-k94,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,649.5082347393036,4019,"{""iterations"": 30722, ""best_rollout_cost"": 4359, ""used_best_rollout"": true}",
374,2026-01-13T03:00:52+00:00,Pyvrp,X-n242-k48,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,437.04137325286865,3636,"{""iterations"": 228}",
370,2026-01-13T02:56:52+00:00,Pyvrp,X-n420-k130,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,682.0998232364655,2154,"{""iterations"": 29790, ""found_complete"": true}",
375,2026-01-13T03:02:27+00:00,Pyvrp,X-n143-k7,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,386.3149218559265,7270,"{""iterations"": 160000, ""actions_done"": 15363837, ""improvements"": 22, ""actions_destroyed"": 7681862, ""actions_rebuilt"": 557391, ""average_cost"": 10617.539565377716}",Testing executor
377,2026-01-13T03:05:20+00:00,Pyvrp,X-n204-k19,ALNS,,300,"{""decay"": 0.8}",done,277.5950286388397,3135,"{""destroy_operator_counts"": {""_destroy_1"": [6, 0, 22, 17], ""_destroy_2"": [1, 0, 7, 19], ""_destroy_3"": [1, 0, 3, 20]}, ""repair_operator_counts"": {""_repair_1"": [8, 0, 32, 39], ""_repair_2"": [0, 0, 0, 17]}, ""total_runtime"": 274.5778667998966, ""objectives"": [3135.0, 3135.0, 3135.0, 3141.0, 3141.0]}",
376,2026-01-13T03:03:54+00:00,Pyvrp,X-n266-k58,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,410.89235162734985,4400,"{""iterations"": 160, ""best_cost"": 4400, ""elitists_count"": 40}",
378,2026-01-13T03:06:13+00:00,Pyvrp,X-n384-k52,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,398.0956289768219,3291,"{""iterations"": 24359, ""best_rollout_cost"": 3839, ""used_best_rollout"": true}",
380,2026-01-13T03:08:14+00:00,Pyvrp,X-n429-k61,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,353.5288288593292,3405,"{""iterations"": 27447, ""found_complete"": true}",
382,2026-01-13T03:09:58+00:00,Pyvrp,X-n209-k16,ALNS,,300,"{""decay"": 0.8}",done,274.9438199996948,4632,"{""destroy_operator_counts"": {""_destroy_1"": [8, 0, 2, 18], ""_destroy_2"": [3, 0, 5, 13], ""_destroy_3"": [5, 0, 2, 19]}, ""repair_operator_counts"": {""_repair_1"": [15, 0, 9, 32], ""_repair_2"": [1, 0, 0, 18]}, ""total_runtime"": 271.9399814000353, ""objectives"": [4632.0, 4632.0, 4632.0, 4633.0, 4633.0]}",
381,2026-01-13T03:08:54+00:00,Pyvrp,X-n148-k46,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,402.62576389312744,2324,"{""iterations"": 160000, ""actions_done"": 19137052, ""improvements"": 20, ""actions_destroyed"": 9568448, ""actions_rebuilt"": 2125783, ""average_cost"": 3693.1361928987944}",Testing executor
387,2026-01-13T03:15:36+00:00,Pyvrp,X-n153-k22,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,97.28337955474854,4278,"{""iterations"": 160000, ""actions_done"": 4709813, ""improvements"": 21, ""actions_destroyed"": 2354838, ""actions_rebuilt"": 204477, ""average_cost"": 5527.782007612453}",Testing executor
384,2026-01-13T03:12:51+00:00,Pyvrp,X-n393-k38,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,372.38148164749146,3464,"{""iterations"": 24325, ""best_rollout_cost"": 3853, ""used_best_rollout"": true}",
385,2026-01-13T03:14:08+00:00,Pyvrp,X-n439-k37,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,295.8747637271881,4176,"{""iterations"": 26195, ""found_complete"": true}",
386,2026-01-13T03:14:33+00:00,Pyvrp,X-n214-k11,ALNS,,300,"{""decay"": 0.8}",done,275.04585909843445,2638,"{""destroy_operator_counts"": {""_destroy_2"": [7, 0, 4, 23], ""_destroy_1"": [10, 0, 10, 22], ""_destroy_3"": [0, 0, 0, 9]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 0, 8], ""_repair_1"": [17, 0, 14, 46]}, ""total_runtime"": 272.04352750000544, ""objectives"": [2638.0, 2638.0, 2638.0, 2638.0, 2638.0]}",
383,2026-01-13T03:10:45+00:00,Pyvrp,X-n270-k35,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,549.7588107585907,3225,"{""iterations"": 160, ""best_cost"": 3225, ""elitists_count"": 40}",
388,2026-01-13T03:17:14+00:00,Pyvrp,X-n157-k13,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,353.5553960800171,4079,"{""iterations"": 160000, ""actions_done"": 16241782, ""improvements"": 29, ""actions_destroyed"": 8120826, ""actions_rebuilt"": 712941, ""average_cost"": 5633.765707714327}",Testing executor
391,2026-01-13T03:19:08+00:00,Pyvrp,X-n219-k73,ALNS,,300,"{""decay"": 0.8}",done,282.173880815506,3074,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 6, 5], ""_destroy_2"": [2, 0, 7, 5], ""_destroy_3"": [1, 0, 11, 2]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 3, 12], ""_repair_1"": [1, 0, 21, 0]}, ""total_runtime"": 279.16863989993, ""objectives"": [3074.0, 3074.0, 3074.0, 3074.0, 3074.0]}",
379,2026-01-13T03:08:10+00:00,Pyvrp,X-n247-k50,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,993.9986929893494,1409,"{""iterations"": 235}",
390,2026-01-13T03:19:04+00:00,Pyvrp,X-n449-k29,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,362.68022108078003,6484,"{""iterations"": 27715, ""found_complete"": true}",
389,2026-01-13T03:19:04+00:00,Pyvrp,X-n401-k29,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,500.07041215896606,15156,"{""iterations"": 26845, ""best_rollout_cost"": 15842, ""used_best_rollout"": true}",
394,2026-01-13T03:23:50+00:00,Pyvrp,X-n223-k34,ALNS,,300,"{""decay"": 0.8}",done,276.7118675708771,2790,"{""destroy_operator_counts"": {""_destroy_3"": [4, 0, 4, 10], ""_destroy_1"": [3, 0, 14, 6], ""_destroy_2"": [0, 0, 6, 3]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 0, 9], ""_repair_1"": [7, 0, 24, 10]}, ""total_runtime"": 273.70235050003976, ""objectives"": [2790.0, 2790.0, 2801.0, 2801.0, 2801.0]}",
392,2026-01-13T03:19:54+00:00,Pyvrp,X-n275-k28,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,582.4420702457428,2585,"{""iterations"": 160, ""best_cost"": 2585, ""elitists_count"": 40}",
395,2026-01-13T03:24:44+00:00,Pyvrp,X-n251-k28,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,304.29730701446533,3301,"{""iterations"": 215}",
396,2026-01-13T03:25:07+00:00,Pyvrp,X-n459-k26,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,400.03997802734375,4076,"{""iterations"": 32775, ""found_complete"": true}",
393,2026-01-13T03:23:07+00:00,Pyvrp,X-n162-k11,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,570.1970019340515,4705,"{""iterations"": 160000, ""actions_done"": 19960593, ""improvements"": 16, ""actions_destroyed"": 9980231, ""actions_rebuilt"": 833856, ""average_cost"": 6155.567508953069}",Testing executor
398,2026-01-13T03:28:27+00:00,Pyvrp,X-n228-k23,ALNS,,300,"{""decay"": 0.8}",done,273.1717834472656,3180,"{""destroy_operator_counts"": {""_destroy_3"": [8, 0, 4, 13], ""_destroy_1"": [3, 0, 10, 3], ""_destroy_2"": [3, 0, 5, 7]}, ""repair_operator_counts"": {""_repair_1"": [14, 0, 19, 14], ""_repair_2"": [0, 0, 0, 9]}, ""total_runtime"": 270.16325540002435, ""objectives"": [3180.0, 3180.0, 3180.0, 3180.0, 3194.0]}",
402,2026-01-13T03:32:38+00:00,Pyvrp,X-n167-k10,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,83.32292103767395,12786,"{""iterations"": 160000, ""actions_done"": 4032218, ""improvements"": 27, ""actions_destroyed"": 2016042, ""actions_rebuilt"": 134901, ""average_cost"": 14022.117093018169}",Testing executor
400,2026-01-13T03:29:49+00:00,Pyvrp,X-n256-k16,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,303.7921555042267,4384,"{""iterations"": 206}",
399,2026-01-13T03:29:37+00:00,Pyvrp,X-n280-k17,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,352.53647017478943,7940,"{""iterations"": 160, ""best_cost"": 7940, ""elitists_count"": 40}",
