attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
306,2026-01-11T12:35:08+00:00,Solomon,r207,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.352324485778809,182,"{""iterations"": 10000, ""actions_done"": 900102, ""improvements"": 1, ""actions_destroyed"": 450001, ""actions_rebuilt"": 92499, ""average_cost"": 237.84591540845915}",Testing executor
307,2026-01-11T12:35:14+00:00,Solomon,r208,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.201401948928833,182,"{""iterations"": 10000, ""actions_done"": 892528, ""improvements"": 1, ""actions_destroyed"": 446214, ""actions_rebuilt"": 91011, ""average_cost"": 239.66463353664633}",Testing executor
308,2026-01-11T12:35:20+00:00,Solomon,r209,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.603444337844849,170,"{""iterations"": 10000, ""actions_done"": 934148, ""improvements"": 7, ""actions_destroyed"": 467024, ""actions_rebuilt"": 90625, ""average_cost"": 234.32946705329468}",Testing executor
303,2026-01-11T12:34:54+00:00,Solomon,r108,ALNS,,45.0,"{""decay"": 0.8}",done,38.211273193359375,170,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 4, 4], ""_destroy_2"": [0, 0, 3, 1], ""_destroy_1"": [0, 0, 8, 0]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 6, 4], ""_repair_1"": [0, 0, 9, 1]}, ""total_runtime"": 35.208537300117314, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
309,2026-01-11T12:35:27+00:00,Solomon,r210,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,5.846814155578613,176,"{""iterations"": 10000, ""actions_done"": 843792, ""improvements"": 4, ""actions_destroyed"": 421846, ""actions_rebuilt"": 83500, ""average_cost"": 242.12798720127986}",Testing executor
311,2026-01-11T12:35:33+00:00,Solomon,r211,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.0719592571258545,172,"{""iterations"": 10000, ""actions_done"": 874794, ""improvements"": 7, ""actions_destroyed"": 437347, ""actions_rebuilt"": 85582, ""average_cost"": 235.35206479352064}",Testing executor
312,2026-01-11T12:35:39+00:00,Solomon,rc101,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.444813966751099,230,"{""iterations"": 10000, ""actions_done"": 915576, ""improvements"": 16, ""actions_destroyed"": 457738, ""actions_rebuilt"": 85661, ""average_cost"": 317.96720327967205}",Testing executor
313,2026-01-11T12:35:45+00:00,Solomon,rc102,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.79036021232605,219,"{""iterations"": 10000, ""actions_done"": 966386, ""improvements"": 7, ""actions_destroyed"": 483143, ""actions_rebuilt"": 98349, ""average_cost"": 320.64443555644436}",Testing executor
314,2026-01-11T12:35:52+00:00,Solomon,rc103,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.6513659954071045,210,"{""iterations"": 10000, ""actions_done"": 939624, ""improvements"": 10, ""actions_destroyed"": 469762, ""actions_rebuilt"": 92017, ""average_cost"": 318.1721827817218}",Testing executor
315,2026-01-11T12:35:59+00:00,Solomon,rc104,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.209643602371216,224,"{""iterations"": 10000, ""actions_done"": 883618, ""improvements"": 18, ""actions_destroyed"": 441759, ""actions_rebuilt"": 83846, ""average_cost"": 315.25287471252875}",Testing executor
310,2026-01-11T12:35:32+00:00,Solomon,r109,ALNS,,45.0,"{""decay"": 0.8}",done,40.8874249458313,172,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 5, 3], ""_destroy_2"": [1, 0, 3, 3], ""_destroy_1"": [0, 0, 3, 0]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 6, 4], ""_repair_1"": [1, 0, 5, 2]}, ""total_runtime"": 37.88350549992174, ""objectives"": [172.0, 172.0, 172.0, 172.0, 172.0]}",Testing executor
316,2026-01-11T12:36:05+00:00,Solomon,rc105,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.53503680229187,212,"{""iterations"": 10000, ""actions_done"": 1045744, ""improvements"": 8, ""actions_destroyed"": 522822, ""actions_rebuilt"": 114319, ""average_cost"": 323.3708629137086}",Testing executor
318,2026-01-11T12:36:14+00:00,Solomon,rc106,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.387153387069702,220,"{""iterations"": 10000, ""actions_done"": 962152, ""improvements"": 12, ""actions_destroyed"": 481026, ""actions_rebuilt"": 99169, ""average_cost"": 318.34976502349764}",Testing executor
319,2026-01-11T12:36:21+00:00,Solomon,rc107,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.247603178024292,219,"{""iterations"": 10000, ""actions_done"": 895054, ""improvements"": 21, ""actions_destroyed"": 447477, ""actions_rebuilt"": 83938, ""average_cost"": 316.55304469553045}",Testing executor
320,2026-01-11T12:36:27+00:00,Solomon,rc108,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.941027879714966,235,"{""iterations"": 10000, ""actions_done"": 961000, ""improvements"": 6, ""actions_destroyed"": 480450, ""actions_rebuilt"": 100891, ""average_cost"": 319.5040495950405}",Testing executor
321,2026-01-11T12:36:34+00:00,Solomon,rc201,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.958296060562134,220,"{""iterations"": 10000, ""actions_done"": 1047090, ""improvements"": 13, ""actions_destroyed"": 523495, ""actions_rebuilt"": 114155, ""average_cost"": 319.012598740126}",Testing executor
322,2026-01-11T12:36:42+00:00,Solomon,rc202,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.547159194946289,230,"{""iterations"": 10000, ""actions_done"": 919066, ""improvements"": 12, ""actions_destroyed"": 459483, ""actions_rebuilt"": 91552, ""average_cost"": 320.94700529947005}",Testing executor
317,2026-01-11T12:36:13+00:00,Solomon,r110,ALNS,,45.0,"{""decay"": 0.8}",done,38.25143647193909,170,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 5, 5], ""_destroy_2"": [0, 0, 5, 2], ""_destroy_1"": [0, 0, 9, 2]}, ""repair_operator_counts"": {""_repair_1"": [0, 0, 16, 3], ""_repair_2"": [0, 0, 3, 6]}, ""total_runtime"": 35.250076999887824, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
323,2026-01-11T12:36:49+00:00,Solomon,rc203,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.285942554473877,223,"{""iterations"": 10000, ""actions_done"": 867748, ""improvements"": 16, ""actions_destroyed"": 433824, ""actions_rebuilt"": 85386, ""average_cost"": 317.78012198780124}",Testing executor
325,2026-01-11T12:36:55+00:00,Solomon,rc204,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.137909650802612,218,"{""iterations"": 10000, ""actions_done"": 979018, ""improvements"": 12, ""actions_destroyed"": 489459, ""actions_rebuilt"": 100243, ""average_cost"": 318.2946705329467}",Testing executor
326,2026-01-11T12:37:02+00:00,Solomon,rc205,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.202008008956909,224,"{""iterations"": 10000, ""actions_done"": 978052, ""improvements"": 9, ""actions_destroyed"": 488976, ""actions_rebuilt"": 99593, ""average_cost"": 316.76752324767523}",Testing executor
327,2026-01-11T12:37:10+00:00,Solomon,rc206,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.589601039886475,221,"{""iterations"": 10000, ""actions_done"": 1023056, ""improvements"": 10, ""actions_destroyed"": 511478, ""actions_rebuilt"": 106185, ""average_cost"": 318.5817418258174}",Testing executor
328,2026-01-11T12:37:17+00:00,Solomon,rc207,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.858307361602783,210,"{""iterations"": 10000, ""actions_done"": 1066652, ""improvements"": 8, ""actions_destroyed"": 533276, ""actions_rebuilt"": 116757, ""average_cost"": 322.990700929907}",Testing executor
324,2026-01-11T12:36:51+00:00,Solomon,r111,ALNS,,45.0,"{""decay"": 0.8}",done,40.544370889663696,172,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 10, 4], ""_destroy_2"": [0, 0, 10, 4], ""_destroy_1"": [0, 0, 7, 2]}, ""repair_operator_counts"": {""_repair_1"": [0, 0, 22, 6], ""_repair_2"": [0, 0, 5, 4]}, ""total_runtime"": 37.54181820014492, ""objectives"": [172.0, 172.0, 172.0, 172.0, 172.0]}",Testing executor
329,2026-01-11T12:37:25+00:00,Solomon,rc208,GREEDY,,45.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.763277053833008,223,"{""iterations"": 10000, ""actions_done"": 936750, ""improvements"": 12, ""actions_destroyed"": 468325, ""actions_rebuilt"": 93733, ""average_cost"": 318.010398960104}",Testing executor
330,2026-01-11T12:37:32+00:00,Solomon,r112,ALNS,,45.0,"{""decay"": 0.8}",done,38.130985498428345,170,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 2, 8], ""_destroy_2"": [1, 0, 9, 12], ""_destroy_1"": [0, 0, 8, 5]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 18, 15], ""_repair_2"": [0, 0, 1, 10]}, ""total_runtime"": 35.36209119996056, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
332,2026-01-11T12:38:10+00:00,Solomon,r201,ALNS,,45.0,"{""decay"": 0.8}",done,39.389854431152344,170,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 4, 3], ""_destroy_3"": [1, 0, 1, 4], ""_destroy_2"": [1, 0, 3, 4]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 5, 7], ""_repair_1"": [0, 0, 3, 4]}, ""total_runtime"": 36.76502819987945, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
333,2026-01-11T12:38:49+00:00,Solomon,r202,ALNS,,45.0,"{""decay"": 0.8}",done,39.041041135787964,172,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 7, 2], ""_destroy_3"": [0, 0, 1, 4], ""_destroy_2"": [1, 0, 2, 5]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 5, 8], ""_repair_1"": [1, 0, 5, 3]}, ""total_runtime"": 36.195478999987245, ""objectives"": [172.0, 172.0, 172.0, 172.0, 172.0]}",Testing executor
334,2026-01-11T12:39:29+00:00,Solomon,r203,ALNS,,45.0,"{""decay"": 0.8}",done,37.946290016174316,172,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 9, 1], ""_destroy_2"": [0, 0, 5, 0], ""_destroy_3"": [0, 0, 0, 4]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 7, 4], ""_repair_1"": [0, 0, 7, 1]}, ""total_runtime"": 35.33537860005163, ""objectives"": [172.0, 172.0, 172.0, 172.0, 172.0]}",Testing executor
335,2026-01-11T12:40:07+00:00,Solomon,r204,ALNS,,45.0,"{""decay"": 0.8}",done,37.699294090270996,172,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 7, 3], ""_destroy_3"": [1, 0, 6, 4], ""_destroy_1"": [1, 0, 13, 1]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 20, 4], ""_repair_2"": [0, 0, 6, 4]}, ""total_runtime"": 35.041777699952945, ""objectives"": [172.0, 172.0, 172.0, 172.0, 172.0]}",Testing executor
336,2026-01-11T12:40:44+00:00,Solomon,r205,ALNS,,45.0,"{""decay"": 0.8}",done,39.61312985420227,170,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 7, 5], ""_destroy_2"": [0, 0, 2, 2], ""_destroy_3"": [0, 0, 1, 9]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 2, 11], ""_repair_1"": [0, 0, 8, 5]}, ""total_runtime"": 36.840960800182074, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
337,2026-01-11T12:41:24+00:00,Solomon,r206,ALNS,,45.0,"{""decay"": 0.8}",done,38.388535499572754,170,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 4, 7], ""_destroy_1"": [0, 0, 9, 1], ""_destroy_2"": [1, 0, 15, 3]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 24, 4], ""_repair_2"": [0, 0, 4, 7]}, ""total_runtime"": 35.80125949997455, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
338,2026-01-11T12:42:02+00:00,Solomon,r207,ALNS,,45.0,"{""decay"": 0.8}",done,39.39949440956116,171,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 5, 3], ""_destroy_1"": [2, 0, 8, 3], ""_destroy_2"": [1, 0, 4, 1]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 7, 5], ""_repair_1"": [2, 0, 10, 2]}, ""total_runtime"": 36.92175059998408, ""objectives"": [171.0, 172.0, 172.0, 172.0, 172.0]}",Testing executor
339,2026-01-11T12:42:42+00:00,Solomon,r208,ALNS,,45.0,"{""decay"": 0.8}",done,39.24695587158203,170,"{""destroy_operator_counts"": {""_destroy_2"": [0, 0, 7, 3], ""_destroy_3"": [0, 0, 6, 6], ""_destroy_1"": [0, 0, 5, 0]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 6, 4], ""_repair_1"": [0, 0, 12, 5]}, ""total_runtime"": 36.71372410003096, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
340,2026-01-11T12:43:21+00:00,Solomon,r209,ALNS,,45.0,"{""decay"": 0.8}",done,39.17983531951904,172,"{""destroy_operator_counts"": {""_destroy_2"": [0, 0, 4, 1], ""_destroy_1"": [0, 0, 7, 2], ""_destroy_3"": [0, 0, 6, 4]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 7, 5], ""_repair_1"": [0, 0, 10, 2]}, ""total_runtime"": 36.34087499999441, ""objectives"": [172.0, 172.0, 172.0, 172.0, 172.0]}",Testing executor
341,2026-01-11T12:44:00+00:00,Solomon,r210,ALNS,,45.0,"{""decay"": 0.8}",done,38.19917345046997,170,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 4, 3], ""_destroy_3"": [3, 0, 4, 5], ""_destroy_2"": [0, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 7, 0], ""_repair_2"": [2, 0, 1, 9]}, ""total_runtime"": 35.1968813999556, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
342,2026-01-11T12:44:39+00:00,Solomon,r211,ALNS,,45.0,"{""decay"": 0.8}",done,39.563639879226685,170,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 6, 5], ""_destroy_2"": [1, 0, 3, 2], ""_destroy_1"": [0, 0, 4, 1]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 11, 2], ""_repair_2"": [1, 0, 2, 6]}, ""total_runtime"": 36.58568080002442, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
343,2026-01-11T12:45:18+00:00,Solomon,rc101,ALNS,,45.0,"{""decay"": 0.8}",done,37.92996907234192,227,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 5, 0], ""_destroy_3"": [2, 0, 0, 3], ""_destroy_1"": [1, 0, 6, 1]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 6, 3], ""_repair_1"": [1, 0, 5, 1]}, ""total_runtime"": 35.117387500125915, ""objectives"": [227.0, 227.0, 227.0, 227.0, 227.0]}",Testing executor
344,2026-01-11T12:45:56+00:00,Solomon,rc102,ALNS,,45.0,"{""decay"": 0.8}",done,38.555816650390625,213,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 1, 10], ""_destroy_1"": [0, 0, 9, 1], ""_destroy_2"": [0, 0, 1, 3]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 8, 8], ""_repair_2"": [0, 0, 3, 6]}, ""total_runtime"": 35.55381749989465, ""objectives"": [213.0, 213.0, 213.0, 213.0, 213.0]}",Testing executor
345,2026-01-11T12:46:35+00:00,Solomon,rc103,ALNS,,45.0,"{""decay"": 0.8}",done,38.02241778373718,222,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 2, 1], ""_destroy_3"": [2, 0, 3, 2], ""_destroy_2"": [0, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_2"": [4, 0, 4, 4], ""_repair_1"": [0, 0, 1, 0]}, ""total_runtime"": 35.02035010000691, ""objectives"": [222.0, 222.0, 222.0, 222.0, 222.0]}",Testing executor
346,2026-01-11T12:47:13+00:00,Solomon,rc104,ALNS,,45.0,"{""decay"": 0.8}",done,40.32817077636719,198,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 2, 7], ""_destroy_1"": [2, 0, 4, 8], ""_destroy_3"": [1, 0, 0, 12]}, ""repair_operator_counts"": {""_repair_1"": [5, 0, 6, 20], ""_repair_2"": [0, 0, 0, 7]}, ""total_runtime"": 37.32614069990814, ""objectives"": [198.0, 198.0, 198.0, 198.0, 198.0]}",Testing executor
347,2026-01-11T12:47:53+00:00,Solomon,rc105,ALNS,,45.0,"{""decay"": 0.8}",done,39.3409218788147,205,"{""destroy_operator_counts"": {""_destroy_1"": [3, 0, 12, 2], ""_destroy_3"": [0, 0, 1, 2], ""_destroy_2"": [0, 0, 6, 3]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 15, 3], ""_repair_2"": [1, 0, 4, 4]}, ""total_runtime"": 36.33920849999413, ""objectives"": [205.0, 205.0, 205.0, 207.0, 207.0]}",Testing executor
348,2026-01-11T12:48:32+00:00,Solomon,rc106,ALNS,,45.0,"{""decay"": 0.8}",done,40.87519073486328,200,"{""destroy_operator_counts"": {""_destroy_1"": [5, 0, 3, 5], ""_destroy_3"": [0, 0, 0, 4], ""_destroy_2"": [1, 0, 1, 6]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 1, 8], ""_repair_1"": [5, 0, 3, 7]}, ""total_runtime"": 37.86922589992173, ""objectives"": [200.0, 200.0, 200.0, 200.0, 200.0]}",Testing executor
349,2026-01-11T12:49:13+00:00,Solomon,rc107,ALNS,,45.0,"{""decay"": 0.8}",done,38.71207547187805,208,"{""destroy_operator_counts"": {""_destroy_1"": [3, 0, 14, 5], ""_destroy_3"": [0, 0, 0, 3], ""_destroy_2"": [0, 0, 0, 4]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 11, 5], ""_repair_2"": [0, 0, 3, 7]}, ""total_runtime"": 35.70469140005298, ""objectives"": [208.0, 208.0, 208.0, 208.0, 208.0]}",Testing executor
350,2026-01-11T12:49:52+00:00,Solomon,rc108,ALNS,,45.0,"{""decay"": 0.8}",done,38.23008584976196,206,"{""destroy_operator_counts"": {""_destroy_1"": [3, 0, 0, 6], ""_destroy_2"": [1, 0, 0, 3], ""_destroy_3"": [0, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 0, 9], ""_repair_1"": [2, 0, 0, 1]}, ""total_runtime"": 35.228959099855274, ""objectives"": [206.0, 206.0, 206.0, 206.0, 206.0]}",Testing executor
351,2026-01-11T12:50:30+00:00,Solomon,rc201,ALNS,,45.0,"{""decay"": 0.8}",done,39.7966148853302,202,"{""destroy_operator_counts"": {""_destroy_3"": [5, 0, 5, 7], ""_destroy_2"": [0, 0, 0, 2], ""_destroy_1"": [0, 0, 3, 2]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 2, 5], ""_repair_1"": [5, 0, 6, 6]}, ""total_runtime"": 36.7952453000471, ""objectives"": [202.0, 202.0, 202.0, 202.0, 202.0]}",Testing executor
352,2026-01-11T12:51:10+00:00,Solomon,rc202,ALNS,,45.0,"{""decay"": 0.8}",done,38.02379536628723,201,"{""destroy_operator_counts"": {""_destroy_2"": [4, 0, 5, 11], ""_destroy_1"": [0, 0, 8, 3], ""_destroy_3"": [0, 0, 2, 3]}, ""repair_operator_counts"": {""_repair_1"": [4, 0, 15, 11], ""_repair_2"": [0, 0, 0, 6]}, ""total_runtime"": 35.02073180000298, ""objectives"": [201.0, 201.0, 201.0, 201.0, 201.0]}",Testing executor
353,2026-01-11T12:51:48+00:00,Solomon,rc203,ALNS,,45.0,"{""decay"": 0.8}",done,39.43476319313049,215,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 9, 1], ""_destroy_3"": [1, 0, 1, 9], ""_destroy_2"": [1, 0, 3, 6]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 11, 11], ""_repair_2"": [0, 0, 2, 5]}, ""total_runtime"": 36.43258080002852, ""objectives"": [215.0, 215.0, 215.0, 215.0, 215.0]}",Testing executor
354,2026-01-11T12:52:28+00:00,Solomon,rc204,ALNS,,45.0,"{""decay"": 0.8}",done,38.07784461975098,214,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 3, 4], ""_destroy_2"": [1, 0, 3, 7], ""_destroy_1"": [2, 0, 4, 4]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 6], ""_repair_1"": [3, 0, 9, 9]}, ""total_runtime"": 35.07483629998751, ""objectives"": [214.0, 214.0, 216.0, 216.0, 216.0]}",Testing executor
355,2026-01-11T12:53:06+00:00,Solomon,rc205,ALNS,,45.0,"{""decay"": 0.8}",done,39.68051791191101,209,"{""destroy_operator_counts"": {""_destroy_3"": [4, 0, 3, 3], ""_destroy_2"": [0, 0, 0, 2], ""_destroy_1"": [1, 0, 2, 4]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 2, 4], ""_repair_2"": [2, 0, 3, 5]}, ""total_runtime"": 36.677716499892995, ""objectives"": [209.0, 209.0, 209.0, 209.0, 209.0]}",Testing executor
356,2026-01-11T12:53:46+00:00,Solomon,rc206,ALNS,,45.0,"{""decay"": 0.8}",done,39.04617142677307,218,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 3, 8], ""_destroy_2"": [0, 0, 2, 3], ""_destroy_1"": [0, 0, 3, 1]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 6], ""_repair_1"": [2, 0, 7, 6]}, ""total_runtime"": 36.04355309996754, ""objectives"": [218.0, 218.0, 218.0, 218.0, 218.0]}",Testing executor
357,2026-01-11T12:54:25+00:00,Solomon,rc207,ALNS,,45.0,"{""decay"": 0.8}",done,40.61636281013489,212,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 4, 4], ""_destroy_1"": [1, 0, 3, 2], ""_destroy_3"": [0, 0, 1, 1]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 4, 6], ""_repair_1"": [2, 0, 4, 1]}, ""total_runtime"": 37.613233800046146, ""objectives"": [212.0, 212.0, 212.0, 212.0, 212.0]}",Testing executor
358,2026-01-11T12:55:05+00:00,Solomon,rc208,ALNS,,45.0,"{""decay"": 0.8}",done,39.57029104232788,219,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 2, 2], ""_destroy_2"": [4, 0, 4, 6], ""_destroy_1"": [0, 0, 1, 1]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 4, 4], ""_repair_2"": [2, 0, 3, 5]}, ""total_runtime"": 36.566574400058016, ""objectives"": [219.0, 219.0, 219.0, 219.0, 219.0]}",Testing executor
359,2026-01-11T13:51:54+00:00,Solomon,c101,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,13.807424306869507,229,"{""iterations"": 23298, ""found_complete"": true}",Testing executor
360,2026-01-11T13:52:08+00:00,Solomon,c102,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,17.08016610145569,291,"{""iterations"": 26238, ""found_complete"": true}",Testing executor
361,2026-01-11T13:52:25+00:00,Solomon,c103,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,20.60841417312622,204,"{""iterations"": 21154, ""found_complete"": true}",Testing executor
362,2026-01-11T13:52:45+00:00,Solomon,c104,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,27.831007957458496,241,"{""iterations"": 28161, ""found_complete"": true}",Testing executor
363,2026-01-11T13:53:13+00:00,Solomon,c105,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,21.516469955444336,245,"{""iterations"": 26791, ""found_complete"": true}",Testing executor
364,2026-01-11T13:53:35+00:00,Solomon,c106,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,21.302926540374756,241,"{""iterations"": 28722, ""found_complete"": true}",Testing executor
