attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
142,2026-01-11T16:17:43+00:00,Golden,Golden_5,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,492.53742694854736,5507,"{""iterations"": 30, ""best_cost"": 5507, ""elitists_count"": 40}",Testing executor
143,2026-01-11T16:20:27+00:00,Golden,Golden_8,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,385.9637837409973,5762,"{""iterations"": 340}",Testing executor
146,2026-01-11T16:24:58+00:00,Golden,Golden_10,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,149.26432466506958,192,"{""iterations"": 26709, ""found_complete"": true}",Testing executor
147,2026-01-11T16:25:26+00:00,Golden,Golden_5,MCTS,,600.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,149.10560035705566,5914,"{""iterations"": 16539, ""best_rollout_cost"": 5914, ""used_best_rollout"": true}",Testing executor
149,2026-01-11T16:26:53+00:00,Golden,Golden_9,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,150.2471423149109,137,"{""iterations"": 204}",Testing executor
150,2026-01-11T16:27:27+00:00,Golden,Golden_11,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,227.9416205883026,215,"{""iterations"": 29017, ""found_complete"": true}",Testing executor
151,2026-01-11T16:27:55+00:00,Golden,Golden_6,MCTS,,600.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,303.39566683769226,5576,"{""iterations"": 25056, ""best_rollout_cost"": 5714, ""used_best_rollout"": true}",Testing executor
145,2026-01-11T16:23:43+00:00,Golden,Golden_4,GREEDY,,600.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,600.600683927536,7437,"{""iterations"": 99526, ""actions_done"": 15526426, ""improvements"": 20, ""actions_destroyed"": 7763028, ""actions_rebuilt"": 520671, ""average_cost"": 8578.120520059883}",Testing executor
148,2026-01-11T16:25:56+00:00,Golden,Golden_6,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,484.2313094139099,5535,"{""iterations"": 31, ""best_cost"": 5535, ""elitists_count"": 40}",Testing executor
152,2026-01-11T16:29:24+00:00,Golden,Golden_10,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,375.316917181015,179,"{""iterations"": 257}",Testing executor
153,2026-01-11T16:31:15+00:00,Golden,Golden_12,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,365.94818806648254,259,"{""iterations"": 30384, ""found_complete"": true}",Testing executor
155,2026-01-11T16:33:44+00:00,Golden,Golden_5,GREEDY,,600.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,276.4941554069519,5623,"{""iterations"": 160000, ""actions_done"": 12480155, ""improvements"": 23, ""actions_destroyed"": 6240000, ""actions_rebuilt"": 417516, ""average_cost"": 7462.323016731146}",Testing executor
158,2026-01-11T16:37:21+00:00,Golden,Golden_13,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,75.66867351531982,166,"{""iterations"": 18836, ""found_complete"": true}",Testing executor
160,2026-01-11T16:38:37+00:00,Golden,Golden_14,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,96.47499752044678,149,"{""iterations"": 20726, ""found_complete"": true}",Testing executor
157,2026-01-11T16:35:39+00:00,Golden,Golden_11,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,277.6254208087921,191,"{""iterations"": 316}",Testing executor
156,2026-01-11T16:34:00+00:00,Golden,Golden_7,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,490.2624042034149,5895,"{""iterations"": 21, ""best_cost"": 5895, ""elitists_count"": 40}",Testing executor
161,2026-01-11T16:40:14+00:00,Golden,Golden_15,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,208.02490901947021,231,"{""iterations"": 27750, ""found_complete"": true}",Testing executor
159,2026-01-11T16:38:20+00:00,Golden,Golden_6,GREEDY,,600.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,436.5166516304016,5914,"{""iterations"": 160000, ""actions_done"": 16640217, ""improvements"": 16, ""actions_destroyed"": 8320000, ""actions_rebuilt"": 557478, ""average_cost"": 8405.186373835164}",Testing executor
164,2026-01-11T16:43:42+00:00,Golden,Golden_16,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,352.95509934425354,232,"{""iterations"": 28109, ""found_complete"": true}",Testing executor
163,2026-01-11T16:42:10+00:00,Golden,Golden_8,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,499.8760132789612,5814,"{""iterations"": 20, ""best_cost"": 5814, ""elitists_count"": 40}",Testing executor
166,2026-01-11T16:49:35+00:00,Golden,Golden_17,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,70.64691805839539,125,"{""iterations"": 18768, ""found_complete"": true}",Testing executor
168,2026-01-11T16:50:45+00:00,Golden,Golden_18,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,125.7353024482727,140,"{""iterations"": 22322, ""found_complete"": true}",Testing executor
164,2026-01-11T16:43:42+00:00,Golden,Golden_3,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",overtime,614.9187114238739,5559,"{""iterations"": 16172, ""best_rollout_cost"": 5559, ""used_best_rollout"": true}",
166,2026-01-11T16:50:17+00:00,Golden,Golden_13,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,265.4463174343109,122,"{""iterations"": 215}",Testing executor
169,2026-01-11T16:52:51+00:00,Golden,Golden_19,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,197.64401650428772,180,"{""iterations"": 31183, ""found_complete"": true}",Testing executor
167,2026-01-11T16:50:30+00:00,Golden,Golden_9,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,481.0840873718262,132,"{""iterations"": 94, ""best_cost"": 132, ""elitists_count"": 40}",Testing executor
170,2026-01-11T16:53:57+00:00,Golden,Golden_4,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",overtime,611.1184692382812,7379,"{""iterations"": 10365, ""best_rollout_cost"": 7462, ""used_best_rollout"": true}",
174,2026-01-11T17:04:08+00:00,Golden,Golden_5,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,67.04719614982605,5954,"{""iterations"": 10804, ""best_rollout_cost"": 5954, ""used_best_rollout"": true}",
173,2026-01-11T16:58:32+00:00,Golden,Golden_10,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,483.3037414550781,175,"{""iterations"": 91, ""best_cost"": 175, ""elitists_count"": 40}",Testing executor
175,2026-01-11T17:05:15+00:00,Golden,Golden_6,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,157.83939623832703,5569,"{""iterations"": 15144, ""best_rollout_cost"": 5569, ""used_best_rollout"": true}",
176,2026-01-11T17:06:35+00:00,Golden,Golden_11,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,481.3614342212677,190,"{""iterations"": 70, ""best_cost"": 190, ""elitists_count"": 40}",Testing executor
177,2026-01-11T17:07:53+00:00,Golden,Golden_7,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,421.3935921192169,6086,"{""iterations"": 22815, ""best_rollout_cost"": 6086, ""used_best_rollout"": true}",
178,2026-01-11T17:14:36+00:00,Golden,Golden_12,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,489.3927516937256,238,"{""iterations"": 46, ""best_cost"": 238, ""elitists_count"": 40}",Testing executor
179,2026-01-11T17:14:54+00:00,Golden,Golden_8,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,592.0974113941193,5902,"{""iterations"": 31212, ""best_rollout_cost"": 5902, ""used_best_rollout"": true}",
179,2026-01-11T17:18:26+00:00,Golden,Golden_12,BEAM,,600,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,422.5773141384125,239,"{""iterations"": 380}",
181,2026-01-11T17:24:46+00:00,Golden,Golden_9,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,73.2829761505127,145,"{""iterations"": 14656, ""best_rollout_cost"": 146, ""used_best_rollout"": true}",
182,2026-01-11T17:25:31+00:00,Golden,Golden_13,BEAM,,600,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,133.97817945480347,127,"{""iterations"": 215}",
180,2026-01-11T17:22:46+00:00,Golden,Golden_13,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,346.59001755714417,124,"{""iterations"": 160, ""best_cost"": 124, ""elitists_count"": 40}",Testing executor
183,2026-01-11T17:26:00+00:00,Golden,Golden_10,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,196.62954092025757,178,"{""iterations"": 23281, ""best_rollout_cost"": 178, ""used_best_rollout"": true}",
184,2026-01-11T17:27:45+00:00,Golden,Golden_14,BEAM,,600,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,397.50136375427246,141,"{""iterations"": 270}",
186,2026-01-11T17:29:16+00:00,Golden,Golden_11,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,338.68382120132446,192,"{""iterations"": 32151, ""best_rollout_cost"": 195, ""used_best_rollout"": true}",
185,2026-01-11T17:28:32+00:00,Golden,Golden_14,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,482.14901852607727,135,"{""iterations"": 151, ""best_cost"": 135, ""elitists_count"": 40}",Testing executor
187,2026-01-11T17:34:22+00:00,Golden,Golden_15,BEAM,,600,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,483.84190034866333,169,"{""iterations"": 330}",
189,2026-01-11T17:36:35+00:00,Golden,Golden_15,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,482.5162832736969,171,"{""iterations"": 105, ""best_cost"": 171, ""elitists_count"": 40}",Testing executor
188,2026-01-11T17:34:55+00:00,Golden,Golden_12,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",overtime,610.4749298095703,244,"{""iterations"": 33803, ""best_rollout_cost"": 248, ""used_best_rollout"": true}",
192,2026-01-11T17:45:06+00:00,Golden,Golden_13,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,75.1622474193573,135,"{""iterations"": 18390, ""best_rollout_cost"": 135, ""used_best_rollout"": true}",
193,2026-01-11T17:46:21+00:00,Golden,Golden_14,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,171.3005654811859,142,"{""iterations"": 26515, ""best_rollout_cost"": 143, ""used_best_rollout"": true}",
191,2026-01-11T17:44:37+00:00,Golden,Golden_16,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,481.8679609298706,212,"{""iterations"": 72, ""best_cost"": 212, ""elitists_count"": 40}",Testing executor
194,2026-01-11T17:49:12+00:00,Golden,Golden_15,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,269.29493474960327,176,"{""iterations"": 31926, ""best_rollout_cost"": 176, ""used_best_rollout"": true}",
194,2026-01-11T17:52:27+00:00,Golden,Golden_17,BEAM,,600,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,226.2272744178772,113,"{""iterations"": 202}",
195,2026-01-11T17:52:39+00:00,Golden,Golden_17,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,357.81357073783875,115,"{""iterations"": 160, ""best_cost"": 115, ""elitists_count"": 40}",Testing executor
197,2026-01-11T17:56:13+00:00,Golden,Golden_18,BEAM,,600,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,324.66512751579285,125,"{""iterations"": 252}",
196,2026-01-11T17:53:42+00:00,Golden,Golden_16,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,517.7541718482971,216,"{""iterations"": 39645, ""best_rollout_cost"": 216, ""used_best_rollout"": true}",
200,2026-01-11T18:02:19+00:00,Golden,Golden_17,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,84.44041275978088,121,"{""iterations"": 16835, ""best_rollout_cost"": 121, ""used_best_rollout"": true}",
199,2026-01-11T18:01:38+00:00,Golden,Golden_19,BEAM,,600,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,265.61135053634644,153,"{""iterations"": 303}",
201,2026-01-11T18:03:44+00:00,Golden,Golden_18,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,142.5265350341797,135,"{""iterations"": 24236, ""best_rollout_cost"": 135, ""used_best_rollout"": true}",
198,2026-01-11T17:58:37+00:00,Golden,Golden_18,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,475.6462471485138,128,"{""iterations"": 160, ""best_cost"": 128, ""elitists_count"": 40}",Testing executor
203,2026-01-11T18:06:06+00:00,Golden,Golden_19,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,246.0406196117401,166,"{""iterations"": 28912, ""best_rollout_cost"": 166, ""used_best_rollout"": true}",
204,2026-01-11T18:06:33+00:00,Golden,Golden_19,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,484.31267189979553,156,"{""iterations"": 100, ""best_cost"": 156, ""elitists_count"": 40}",Testing executor
205,2026-01-11T18:10:12+00:00,Golden,Golden_20,MCTS,,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,403.07285380363464,202,"{""iterations"": 33853, ""best_rollout_cost"": 202, ""used_best_rollout"": true}",
206,2026-01-11T18:14:37+00:00,Golden,Golden_20,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,482.3648109436035,196,"{""iterations"": 106, ""best_cost"": 196, ""elitists_count"": 40}",Testing executor
208,2026-01-18T10:28:25+00:00,Golden,Golden_11,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,38.48339915275574,222,"{""iterations"": 10000, ""actions_done"": 1743320, ""improvements"": 7, ""actions_destroyed"": 871502, ""actions_rebuilt"": 61806, ""average_cost"": 268.93640635936407}",
